"BasePart","FileName","FullPath","Rev","FileType","IsObsolete"
"1201-W602-05","1201-W602-05_Rev6.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W602-05_Rev6.dxf","6","DXF","No"
"1201-W602-06","1201-W602-06_Rev6.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W602-06_Rev6.dxf","6","DXF","No"
"1201-W602-07","1201-W602-07_Rev6.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W602-07_Rev6.dxf","6","DXF","No"
"1201-W603-01","1201-W603-01_Rev4.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W603-01_Rev4.dxf","4","DXF","No"
"1201-W603-02","1201-W603-02_Rev4.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W603-02_Rev4.dxf","4","DXF","No"
"1201-W603-03","1201-W603-03_Rev4.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W603-03_Rev4.dxf","4","DXF","No"
"1201-W603-04","1201-W603-04_Rev4.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W603-04_Rev4.dxf","4","DXF","No"
"1201-W603-05","1201-W603-05_Rev4.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W603-05_Rev4.dxf","4","DXF","No"
"1201-W604-02","1201-W604-02_Rev7.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W604-02_Rev7.dxf","7","DXF","No"
"1201-W604-04","1201-W604-04_Rev7.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W604-04_Rev7.dxf","7","DXF","No"
"1201-W604-05","1201-W604-05_Rev7.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W604-05_Rev7.dxf","7","DXF","No"
"1201-W604-06","1201-W604-06_Rev7.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W604-06_Rev7.dxf","7","DXF","No"
"1201-W604-07","1201-W604-07_Rev7.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W604-07_Rev7.dxf","7","DXF","No"
"1201-W605-01","1201-W605-01_Rev3.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W605-01_Rev3.dxf","3","DXF","No"
"1201-W605-02","1201-W605-02_Rev3.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W605-02_Rev3.dxf","3","DXF","No"
"1201-W611-01","1201-W611-01_Rev3.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W611-01_Rev3.dxf","3","DXF","No"
"NMT-PLT-P001-1","NMT-PLT-P001-1.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\NMT-PLT-P001-1.DXF","(none)","DXF","No"
"NMT-PLT-P001-2","NMT-PLT-P001-2.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\NMT-PLT-P001-2.dxf","(none)","DXF","No"
"NMT-PLT-P001-3","NMT-PLT-P001-3.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\NMT-PLT-P001-3.DXF","(none)","DXF","No"
"NMT-PLT-P001-4","NMT-PLT-P001-4.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\NMT-PLT-P001-4.DXF","(none)","DXF","No"
"NMT-PLT-P002-1","NMT-PLT-P002-1.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\NMT-PLT-P002-1.DXF","(none)","DXF","No"
"NMT-PLT-P002-2","NMT-PLT-P002-2.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\NMT-PLT-P002-2.DXF","(none)","DXF","No"
"NMT-PLT-P002-3","NMT-PLT-P002-3.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\NMT-PLT-P002-3.DXF","(none)","DXF","No"
"NMT-PLT-P002-4","NMT-PLT-P002-4.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\NMT-PLT-P002-4.DXF","(none)","DXF","No"
