"BasePart","FileName","FullPath","Rev","FileType","IsObsolete"
"1201-P904","1201-P904_Rev2.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P904_Rev2.pdf","2","PDF","No"
"1201-W601","1201-W601_Rev14.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W601_Rev14.pdf","14","PDF","No"
"1201-W601-05","1201-W601-05.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W601-05.pdf","(none)","PDF","No"
"1201-W602","1201-W602_Rev6.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W602_Rev6.pdf","6","PDF","No"
"1201-W603","1201-W603_Rev4.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W603_Rev4.pdf","4","PDF","No"
"1201-W603-04","1201-W603-04.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W603-04.pdf","(none)","PDF","No"
"1201-W604","1201-W604_Rev7.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W604_Rev7.pdf","7","PDF","No"
"1201-W604-02","1201-W604-02.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W604-02.pdf","(none)","PDF","No"
"1201-W604-3D","1201-W604-3D.PDF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W604-3D.PDF","(none)","PDF","No"
"1201-W605","1201-W605_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W605_Rev3.pdf","3","PDF","No"
"1201-W605-01","1201-W605-01.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W605-01.pdf","(none)","PDF","No"
"1201-W605-02","1201-W605-02.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W605-02.pdf","(none)","PDF","No"
"1201-W611","1201-W611_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-W611_Rev3.pdf","3","PDF","No"
"850892CW","850892CW_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\850892CW_Rev3.pdf","3","PDF","No"
"NMT-PLT-A001-1","NMT-PLT-A001-1_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-A001-1_Rev1.pdf","1","PDF","No"
"NMT-PLT-A001-2","NMT-PLT-A001-2.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-A001-2.pdf","(none)","PDF","No"
"NMT-PLT-A001-3","NMT-PLT-A001-3_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-A001-3_Rev1.pdf","1","PDF","No"
"NMT-PLT-A001-4","NMT-PLT-A001-4_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-A001-4_Rev1.pdf","1","PDF","No"
"NMT-PLT-P001-1","NMT-PLT-P001-1_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-P001-1_Rev1.pdf","1","PDF","No"
"NMT-PLT-P001-2","NMT-PLT-P001-2.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-P001-2.pdf","(none)","PDF","No"
"NMT-PLT-P001-3","NMT-PLT-P001-3_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-P001-3_Rev1.pdf","1","PDF","No"
"NMT-PLT-P001-4","NMT-PLT-P001-4 Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-P001-4 Rev1.pdf","1","PDF","No"
"NMT-PLT-P002-1","NMT-PLT-P002-1_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-P002-1_Rev1.pdf","1","PDF","No"
"NMT-PLT-P002-2","NMT-PLT-P002-2.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-P002-2.pdf","(none)","PDF","No"
"NMT-PLT-P002-3","NMT-PLT-P002-3_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-P002-3_Rev1.pdf","1","PDF","No"
"NMT-PLT-P002-4","NMT-PLT-P002-4 Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\NMT-PLT-P002-4 Rev1.pdf","1","PDF","No"
